userId,movieId,rating,timestamp
332,1344,3.5,1352674315
182,529,2.5,1054779615
593,8961,3.0,1181007510
479,3081,2.0,1039360680
603,2066,5.0,953925349
288,1231,3.0,979163628
288,589,4.0,976139234
514,2161,3.0,1533948775
39,457,4.0,974789432
182,5378,3.0,1054781747
381,1653,4.0,1164383246
414,8958,4.0,1112630162
219,2949,3.0,1195349382
551,1036,4.5,1504925945
322,480,3.5,1217676127
29,111362,4.5,1405816130
603,4786,1.0,1002403526
382,77561,4.0,1515161969
64,3617,3.0,1161559953
143,7169,5.0,1444880246
226,153,4.0,1095662628
577,1090,3.0,945966476
39,2137,1.0,974788976
599,3527,4.0,1498498760
326,48738,4.5,1322251810
522,2141,1.5,1253342906
274,60684,4.0,1236554945
465,3649,4.0,959895555
306,8961,3.5,1518380212
254,1580,2.5,1180446506
565,380,4.0,846533209
97,4161,5.0,1043382884
368,2662,2.0,971274957
274,2720,2.0,1171828421
560,6119,4.0,1469675875
418,4571,4.0,1461868100
388,6951,2.5,1386689728
274,37380,2.0,1171828618
380,5507,3.0,1494267375
520,7036,5.0,1326688022
440,48774,3.5,1237569047
307,457,3.0,1186160880
352,101864,4.5,1493674640
156,1747,3.0,946799588
4,4144,3.0,986848685
593,45722,1.0,1181007836
72,858,4.5,1217324695
222,3623,1.5,1391354095
377,150,5.0,1340345170
524,1303,5.0,851609729
125,152091,4.0,1474411738
216,4007,2.0,975598722
314,457,3.0,834398302
19,3793,4.0,965702777
585,81932,4.0,1307417546
448,87520,0.5,1309285921
305,750,4.0,1460135277
509,61323,3.0,1435993891
305,2671,5.0,1460365959
465,1196,3.0,959896514
186,4027,4.0,1031087825
480,2716,4.0,1179161944
380,49278,4.0,1494071393
156,586,2.0,1106854857
562,4823,5.0,1368896762
305,65982,4.0,1519494303
111,3752,3.0,1516143267
175,8362,3.5,1234188705
534,108932,4.0,1459787997
45,5418,5.0,1091305617
298,6188,3.0,1449592198
318,79057,2.5,1414693950
298,5401,1.5,1447599489
434,41997,4.0,1270604143
338,50,4.5,1530148314
561,52722,2.0,1491091648
213,393,2.5,1316195191
305,8014,4.0,1516132508
298,6554,0.5,1466278175
519,69406,3.0,1522552943
455,432,3.0,836436114
68,6383,3.0,1261623858
288,1222,3.0,976138178
483,56152,3.0,1204277819
510,6979,3.5,1141159110
314,380,2.0,834241286
387,27831,3.0,1179381050
382,59725,3.5,1515174179
73,47518,3.5,1464197948
202,50,4.0,974924628
414,39234,4.0,1131044429
562,64969,4.0,1368896716
57,3334,5.0,965796471
599,163809,2.5,1498532522
57,2580,3.0,972172183
123,143458,4.0,1448381953
68,3977,3.0,1158532030
561,7143,4.0,1491091119
292,1240,4.0,1245511344
86,79132,4.0,1344082554
588,364,3.0,839316278
280,5299,3.0,1348533288
397,1230,5.0,1181967391
156,593,4.0,1106854598
45,1921,5.0,950740818
483,500,3.5,1178293521
274,61250,2.0,1248599987
414,88129,5.0,1324237914
294,2798,1.0,966597308
387,1204,4.0,1094876506
113,25,1.0,980051660
19,2320,3.0,965711342
288,3524,3.0,978559720
453,4056,1.0,1005965926
493,4701,5.0,1001562930
597,11,3.0,941558713
414,4016,4.0,994692767
391,1270,4.0,1030827110
68,42738,3.0,1269122762
256,4643,3.5,1446580464
247,109374,3.5,1467644377
352,91485,2.5,1493675208
105,40815,3.0,1446571618
474,5693,3.5,1058990320
470,282,3.0,849224777
610,82366,4.5,1493850115
19,3056,4.0,965711994
462,2571,0.5,1154037742
527,1961,5.0,1033173355
111,4011,3.0,1519415306
494,3578,5.0,1001666641
590,27831,3.5,1258427631
318,77233,3.5,1345921097
534,66785,4.5,1459797031
105,2858,5.0,1446749499
414,76093,4.5,1344734328
331,94959,4.0,1537158339
514,26198,2.5,1533945889
268,1375,2.0,940194367
305,122920,4.0,1518198433
64,2470,3.0,1161528886
561,589,4.0,1491090844
230,6365,4.0,1196304361
368,2153,2.0,975830276
68,3264,3.0,1261623703
589,529,3.0,856043430
450,3893,4.0,974704663
112,288,4.0,1513989961
488,5380,4.5,1112382571
497,6539,2.5,1429191384
89,1256,1.5,1520408347
418,30793,2.5,1461868147
33,1682,4.0,939715324
501,141,5.0,844973419
105,95858,4.0,1446572640
45,2501,4.0,1007484113
166,8636,5.0,1189037855
287,4299,0.5,1110231109
414,5081,3.0,1047492442
21,73319,3.0,1419794924
89,47736,5.0,1520409001
52,48304,5.0,1468052005
590,110,4.0,1258420384
326,4995,4.5,1324921736
599,466,3.5,1498501360
368,1298,3.0,971274910
89,30793,2.0,1520408421
292,3946,1.0,1041613387
105,173535,4.5,1526206993
185,4226,5.0,1044311318
414,3033,4.0,961437686
391,1639,5.0,1030827466
277,1359,3.0,861813167
216,2750,3.0,975212699
1,2141,5.0,964982838
448,112138,4.0,1417546798
68,16,3.5,1158533018
596,111913,4.5,1535832625
182,2135,1.5,1063285520
60,3386,4.0,1393541937
380,2018,3.0,1494803933
339,64614,4.0,1460346387
463,3448,3.0,1145459479
6,1042,3.0,845556462
438,7090,5.0,1105650007
599,3176,3.0,1498524124
221,2908,4.5,1111177969
482,6787,3.5,1105396665
600,1197,5.0,1237763240
141,3753,3.0,1513130459
540,5349,4.0,1179108600
367,4700,5.0,997813860
27,1566,2.0,962685318
323,173,3.0,1422640199
359,1172,4.5,1198114384
18,5218,4.0,1455209763
239,1673,3.0,1221159127
346,6874,4.0,1094646208
113,597,4.0,980051777
275,2352,4.0,1049076972
294,1285,3.0,966595458
599,8622,3.5,1519135974
603,3201,5.0,953926787
391,4978,4.0,1030943882
68,56949,4.0,1261624337
68,5254,3.5,1158534696
603,2959,4.0,963176105
609,288,3.0,847220990
448,4660,4.0,1019127974
307,2145,3.0,1186162818
555,1020,3.0,978746793
216,34,5.0,975212451
274,8241,4.0,1171491883
606,6774,4.0,1171365825
292,1291,4.5,1265680458
304,10,4.0,891173528
116,500,3.0,1337199829
414,46335,2.5,1216150591
294,325,2.0,966597066
527,920,3.0,1033173833
603,2883,3.0,963176689
307,1198,4.0,1226946657
448,1374,3.0,1019123880
131,4993,3.5,1349840317
474,6382,3.0,1071066768
81,480,4.0,845299676
428,4030,2.5,1111525555
240,328,5.0,849123049
202,3251,4.0,974925578
202,3359,4.0,974912496
353,457,5.0,831940127
259,1784,5.0,1146845322
66,799,4.0,1113190257
474,6063,2.5,1090873646
249,3271,4.0,1441193441
318,70533,4.0,1455891296
57,153,2.0,969753973
115,3052,3.0,966977811
608,448,4.0,1117415627
212,116797,3.0,1490114782
217,1616,3.0,955941201
370,593,4.0,1159162622
590,2081,4.0,1258416854
586,134853,5.0,1529903054
217,2851,3.0,955942393
328,1375,3.5,1494210909
305,111364,0.5,1531480432
428,253,4.5,1111489812
560,64614,3.5,1469648372
526,176413,4.5,1502136508
523,594,4.0,1503126413
200,1610,4.0,1229886301
190,4306,3.5,1504310018
320,3404,0.5,1284250854
89,3315,4.5,1520409333
474,1379,2.0,974667817
603,302,4.0,954482471
600,46723,2.5,1237711558
352,48394,3.0,1493674108
570,5989,3.5,1181476668
18,2412,3.0,1456875250
555,1259,5.0,978820487
393,45499,2.0,1430507607
240,553,5.0,849122434
230,1387,1.0,1196304828
89,119155,4.5,1520408733
84,1272,5.0,860397207
448,4158,0.5,1074776936
391,543,4.0,1030944377
160,3649,1.0,1065991722
182,4728,1.5,1055155420
600,5679,3.5,1237715177
237,6539,3.0,1411233543
414,2861,3.0,975941113
496,109374,4.0,1415520463
28,53972,2.5,1242032400
365,4239,2.5,1488594776
51,170,4.0,1230932681
232,31696,3.0,1218168034
590,2804,4.0,1258418048
465,1200,5.0,959896015
80,86190,5.0,1377309155
387,2143,3.0,1095119497
606,8195,4.0,1171817425
58,248,3.0,847719411
356,56367,3.5,1229143083
89,3751,4.0,1520408314
448,1591,1.0,1019125633
294,3397,4.0,966595915
441,8874,5.0,1449070553
19,1573,4.0,965703727
18,1291,4.0,1455059809
274,3054,3.5,1172025967
380,2273,4.0,1494803706
312,1212,4.0,1043177445
273,480,4.0,835861270
217,19,1.0,955945611
594,5409,4.0,1108974463
405,7123,3.5,1299385821
73,101612,3.0,1464198045
563,1035,5.0,1439932577
232,3745,2.5,1218169317
381,2470,3.5,1167543225
474,6333,5.0,1100119699
307,2997,3.0,1186086153
58,364,4.0,847718657
305,122882,2.0,1460134157
599,63082,3.5,1498539942
139,5816,3.0,1453924192
599,4427,2.5,1519175643
89,2335,2.0,1520408515
599,1526,0.5,1498797185
19,15,2.0,965710039
412,2528,2.0,939563055
288,1347,2.0,976138704
477,1921,4.0,1201159393
114,122904,3.5,1485387872
387,5294,3.0,1163921192
341,2720,3.0,1522174554
522,858,4.5,1253343508
62,183611,4.0,1526244681
606,26038,4.0,1171825752
78,608,2.0,1252575190
590,1777,2.5,1258419837
274,34323,4.5,1172025654
429,339,5.0,828124616
274,32017,3.0,1172026642
590,45447,2.5,1267150562
69,3994,4.0,1021645473
540,2772,4.0,1179108256
160,4055,5.0,1003333005
606,2843,4.0,1171360972
234,2081,5.0,1004409429
220,1270,5.0,1230055726
313,2798,3.0,1030558282
562,61240,5.0,1368893523
562,204,3.0,1368892062
606,232,5.0,1171327224
410,3161,4.0,990727962
590,1035,4.5,1258418231
405,2329,3.5,1295915392
142,47,4.0,838934238
212,1240,4.0,1523216809
113,74,3.0,980051922
103,1073,4.0,1431957110
469,223,3.0,965425699
230,2716,2.0,1196304364
274,2459,3.5,1221685706
553,1729,5.0,1219558149
445,296,4.0,1454621792
232,8864,2.0,1218170850
66,111,4.5,1099187536
59,10,3.0,953609378
313,610,5.0,1030474839
221,1089,4.5,1111177438
610,45517,3.0,1493846485
414,157,4.0,961512629
434,736,2.5,1270604821
599,2880,2.5,1498516787
86,1835,4.0,1343944861
274,6534,1.5,1171758947
514,53972,3.0,1534128266
307,3861,2.5,1211305596
64,4308,3.0,1161521141
274,1093,3.5,1171784781
357,45517,3.5,1348627506
603,471,4.0,954482443
599,3438,3.5,1498539934
414,3186,3.0,966950355
525,54190,4.0,1476478452
414,66665,4.0,1258247399
307,2000,4.0,1242825854
356,62434,5.0,1228073384
318,4825,3.0,1525024628
339,4103,4.0,1460518800
445,745,4.0,1454621815
474,1228,3.0,1057669410
41,3301,2.5,1459367748
495,115569,5.0,1458636552
19,541,4.0,965703555
103,2411,4.0,1431969339
226,3793,3.5,1095662945
51,3814,5.0,1230931031
489,520,3.0,1385823676
563,72919,3.0,1441845841
354,1676,4.5,1200941446
462,183317,4.5,1515194979
163,1837,2.0,894217532
182,2117,4.0,1054779834
462,45499,2.5,1158848886
517,1247,2.5,1487953288
315,1251,4.0,939919421
525,4700,3.5,1476476979
298,6373,2.5,1447598221
67,2011,4.0,1501274293
156,3467,4.0,953534519
597,733,1.0,940420917
368,1090,5.0,971273268
156,1295,3.0,946800214
187,586,1.5,1161864097
177,3535,4.0,1435524565
488,1288,3.0,1112382475
583,595,4.0,1481474427
298,8966,1.0,1447599151
111,133419,3.5,1516152351
414,6153,1.5,1053624204
68,1333,3.0,1158534724
387,56367,4.0,1199607517
79,2791,3.0,975281314
284,415,3.0,832786827
514,1389,2.0,1534086550
128,945,5.0,899033565
553,5418,4.0,1219565089
354,6537,3.5,1200953018
91,832,3.0,1112710947
453,47,5.0,972622637
393,7438,5.0,1430506348
288,1562,2.0,978466742
19,3108,4.0,965705917
310,1080,3.5,1078647876
479,533,2.0,1039392484
396,1092,1.5,1111688549
313,3555,3.0,1030556332
414,6787,4.0,1073680082
134,110,5.0,832841168
483,4701,3.5,1415576347
400,164179,4.5,1498870217
401,1566,3.5,1510450448
232,50923,2.0,1206984121
202,3006,4.0,974912467
182,339,3.0,1055155379
387,6305,3.5,1118521045
432,84392,3.5,1315245046
567,65188,2.5,1525288232
23,3000,3.5,1107164425
489,364,4.0,1333101330
307,46976,3.5,1186172988
597,2872,4.0,941729322
149,1371,1.0,902085111
64,2541,3.5,1161565677
594,1210,4.0,1109036645
414,68159,4.0,1258247420
600,1682,3.5,1237712926
63,48385,3.0,1443201339
414,5046,3.0,1029766608
64,4993,4.5,1161519956
307,1805,1.0,1186162633
474,1082,3.5,1098104429
233,2571,4.5,1524781479
19,879,1.0,965705195
534,1831,3.5,1459795378
599,77561,3.5,1498798280
462,6869,4.5,1196008899
458,589,3.0,845651796
489,1253,3.0,1333233169
572,852,3.0,945886771
532,1198,4.0,1025523148
252,1293,4.0,1498285297
374,208,3.0,849089153
555,1777,4.0,978746793
604,193,3.0,832080883
428,5010,4.0,1111525179
68,82167,2.0,1305150664
414,6012,2.0,1075128974
480,3814,5.0,1179162749
329,1258,5.0,1523468226
455,349,4.0,836435856
84,1302,4.0,860397306
182,2567,3.5,1055155267
310,2671,4.0,1078649254
425,1216,4.5,1106483386
414,991,4.0,961512595
136,234,3.0,832449683
274,6755,3.5,1197015172
298,5219,2.0,1449592283
191,148,5.0,829760897
1,500,3.0,964981208
313,2872,4.0,1030475342
438,3213,3.5,1105670221
517,2139,1.5,1487957868
606,30812,3.5,1174512255
104,745,5.0,1048587333
517,2421,0.5,1487957361
599,143245,3.0,1498519360
330,33794,3.0,1285905634
335,50,5.0,1261542414
599,9010,3.0,1498523557
232,33794,4.5,1120426316
105,260,4.0,1446572093
249,122920,4.5,1462746881
18,162606,3.5,1493142085
140,3361,5.0,1024051433
76,8957,5.0,1439165914
332,2905,4.5,1352674277
18,3751,3.5,1455529841
573,47,5.0,1186589586
610,71304,4.5,1479545130
560,7317,3.0,1469651066
140,569,3.0,949666667
390,2291,5.0,1250341961
520,1281,4.5,1326611530
465,3735,4.0,959895724
177,5349,3.5,1435524223
3,688,0.5,1306464228
483,6539,4.0,1178213524
20,1010,3.0,1054038376
489,5481,0.5,1334171134
414,162,4.0,1000734091
599,70703,2.0,1519235103
229,377,4.0,838143959
523,62336,5.0,1503126357
606,3545,3.0,1171501367
217,2335,2.0,955945372
469,1963,3.0,965425303
495,68157,4.5,1458635341
561,149406,3.5,1491091520
288,8965,3.5,1136995014
469,10,2.0,965334356
422,762,2.0,986172013
274,6711,3.0,1171409939
212,168254,3.0,1528479504
480,3994,4.5,1179164213
274,8972,3.5,1171759175
372,1347,2.0,874416842
476,368,3.0,835022146
178,5995,4.5,1163673634
57,2858,5.0,965796238
199,1261,3.0,941325416
365,96964,1.5,1489796949
469,2571,4.0,965335373
509,65230,2.0,1435992761
417,81845,4.0,1529713889
306,134853,4.0,1518380200
290,2359,4.0,974943132
62,296,4.5,1521488575
567,144620,1.5,1525289058
274,2717,3.0,1171172497
537,1721,3.0,1424141915
140,2700,1.0,944488906
368,1909,3.0,971275771
84,1393,4.0,857653480
408,1210,4.0,1472537300
603,781,4.0,963180237
131,2028,2.5,1349840456
351,55820,4.0,1333037647
397,8645,4.0,1181967437
293,151,3.0,1044871057
132,788,2.0,1157922765
222,99114,4.0,1391347713
483,1381,0.5,1215898203
19,2416,3.0,965706438
57,1372,4.0,965798806
226,7160,1.0,1096420235
418,88125,4.5,1461867958
453,1616,3.0,972622125
2,60756,5.0,1445714980
292,1,4.0,1219625000
119,105844,4.0,1448750575
325,904,5.0,1039395789
233,59315,3.0,1472587441
89,26265,4.5,1520409485
119,86882,3.5,1438440531
376,91535,5.0,1364958405
377,1269,4.5,1340345468
103,134853,3.5,1440773774
334,4306,4.5,1225479071
221,27846,5.0,1118246581
47,3147,5.0,1496205029
586,4489,4.0,1529902640
532,2194,5.0,1025523745
137,1093,4.0,1204859071
177,59784,4.0,1435524865
116,1276,3.5,1337199396
169,344,3.5,1078284505
606,36527,4.0,1183640405
369,1967,3.5,1236830369
572,2716,3.0,945887008
607,2004,3.0,963079617
298,56941,0.5,1447599569
414,835,3.0,961518066
103,555,5.0,1431957445
517,4963,0.5,1487958104
111,136443,1.5,1516154911
327,2338,3.5,1234787313
432,60069,4.0,1328232676
448,5055,3.0,1171627869
89,1288,3.5,1520408297
274,3147,3.5,1171943630
380,119145,5.0,1493420508
603,4437,4.0,1000194533
113,351,5.0,980051862
574,110,5.0,834634504
249,588,4.0,1353800716
488,3114,4.0,1112382031
552,317,2.0,1112151213
334,58105,3.5,1267814078
385,21,5.0,835118614
380,45722,5.0,1493420071
517,955,1.0,1487957331
586,117851,5.0,1529899644
165,5464,3.0,1046741356
462,908,4.0,1121921162
532,2571,5.0,1025523745
246,2791,3.5,1354133664
599,3468,4.5,1498762589
89,129354,5.0,1520408802
586,168252,5.0,1529899336
305,56775,3.0,1460136773
356,104,3.0,1232430472
391,1676,1.0,1030826615
600,7323,2.5,1237761922
387,2798,1.5,1095117423
105,2028,5.0,1448213999
599,2355,3.0,1498521543
599,1371,3.0,1498524146
182,2572,4.0,1055155150
280,40629,5.0,1348534235
25,2028,5.0,1535470505
259,4306,5.0,1146845345
507,339,4.0,838964628
502,4034,4.5,1111757256
474,26151,3.5,1145749882
438,1597,3.5,1105667150
232,43679,3.0,1163024114
600,58559,3.5,1237851393
186,2,4.0,1031087675
303,2571,5.0,1053303064
305,1199,4.0,1527848104
42,1673,5.0,996218171
393,96079,5.0,1430506264
99,434,3.0,829828005
45,2712,3.0,1121724840
135,3869,3.0,1009692200
139,3578,2.5,1453924097
104,2294,3.0,1048589315
527,5060,5.0,1033175213
514,586,3.5,1533873619
580,3176,4.0,1167861810
18,122904,3.5,1460575806
212,4027,3.5,1523216490
599,26612,3.0,1519235553
380,98961,4.0,1493420818
288,2121,2.0,976138991
382,2376,3.0,1515172772
139,54259,2.5,1453924708
414,2374,3.0,961518537
119,3578,5.0,1435944175
567,161634,3.0,1525287236
460,2359,4.0,1359176063
83,4963,3.0,1333843526
318,1202,3.5,1447871188
560,128360,3.5,1469647417
365,101112,2.0,1488333361
73,112556,4.0,1464197220
603,2947,4.0,963177205
428,661,3.0,1111525117
174,224,3.0,848487300
603,2248,3.0,953927655
509,8861,2.0,1435994601
448,6476,3.0,1064154633
216,2761,2.0,975211714
232,1265,4.0,1219792790
322,1035,2.5,1217676843
599,5171,2.0,1498531165
365,5299,1.0,1488332578
445,778,5.0,1454622009
577,2410,3.0,945978570
563,4017,3.0,1448749431
263,5816,3.0,1090948275
305,80463,5.0,1460134111
462,3897,3.0,1123893370
266,2288,4.0,945670341
448,1129,3.0,1019125369
509,80549,4.0,1435995044
105,1281,5.0,1447574313
83,1282,4.5,1333843474
425,292,3.5,1085477419
318,100044,4.0,1426414317
563,106920,3.0,1440793732
117,697,3.0,844163962
480,593,4.5,1179160242
313,2023,3.0,1030556316
606,44694,4.5,1171234909
217,1754,3.0,955940859
102,158,3.0,835876534
610,37733,4.0,1493845278
525,59315,3.0,1476475926
294,3693,2.0,966596297
393,6534,3.0,1430507704
298,4900,2.5,1467489493
112,19,4.0,1513989970
58,552,3.0,847719108
608,4366,3.0,1117675131
424,1221,2.5,1457845759
448,440,3.0,1019127444
20,3535,1.0,1054037573
63,122892,4.0,1443200176
480,2,3.0,1179178191
464,60069,2.0,1287398660
264,1090,3.0,1136978280
356,2502,3.5,1229139911
274,3703,4.0,1186752636
64,40819,4.0,1161520768
352,91529,4.0,1493932030
600,4380,3.0,1237761596
119,49272,5.0,1435944762
563,7169,3.0,1441845897
580,5782,2.0,1167944179
483,1270,4.5,1178215197
603,3359,4.0,953926787
504,1302,3.0,1063644532
219,27660,4.0,1195349051
221,1944,4.5,1111178029
293,1673,4.0,1044870948
294,2968,4.0,966633825
282,1240,4.5,1378490530
527,3499,5.0,1033176358
240,168,5.0,849122551
509,94777,3.0,1435996003
477,2174,3.0,1200940028
249,74458,5.0,1346841382
585,428,5.0,1307416406
555,2706,5.0,978746552
362,1682,4.0,1530640222
89,129011,3.5,1520409650
227,7371,5.0,1447210661
199,1079,4.0,946523745
514,180263,2.0,1536380932
601,49272,4.0,1521467766
10,84374,3.5,1455357730
232,48043,3.5,1183607522
212,94959,4.5,1490115480
310,2371,4.0,1078649155
111,40819,4.0,1516141060
63,1387,3.0,1443200100
610,77561,3.5,1493845451
307,40723,1.5,1186259790
221,922,5.0,1118246926
6,54,4.0,845555402
349,589,4.0,834751082
61,266,4.0,1145531608
104,595,5.0,1048589291
520,19,1.0,1326609359
47,2671,2.0,1496206774
314,6,3.0,842432711
232,2054,2.5,1182910449
249,44665,3.0,1346757958
357,19,2.0,1348612202
285,912,5.0,1456669687
359,26472,3.5,1196791636
560,1201,4.0,1469652475
494,480,3.0,1000384075
139,45722,2.5,1453924277
414,7255,3.0,1102310716
489,1220,3.0,1385823565
380,94985,4.0,1493421403
480,3275,4.5,1179160935
561,4979,5.0,1491092450
227,105504,4.0,1447210810
164,780,5.0,999708378
356,3362,4.0,1229139741
274,27773,3.5,1171408960
534,103042,3.0,1459788590
265,3259,3.0,965319070
351,81562,4.0,1325980042
486,288,2.0,839536984
326,117466,4.5,1463936555
203,590,5.0,1390095352
290,3006,4.0,975031095
18,122924,4.0,1469816977
274,1259,3.5,1223524686
288,3959,3.0,975691456
103,77427,0.5,1431956137
387,3082,3.0,1095041031
119,7454,3.5,1455448434
606,39715,1.0,1177539644
561,1982,4.0,1491092235
232,42723,3.0,1165732884
7,750,4.0,1106636810
417,49530,4.0,1529283962
50,32031,2.0,1527542436
534,7569,4.0,1465036860
249,8874,4.5,1346758192
187,26082,5.0,1161849384
167,3671,3.5,1154721946
45,180,4.0,950726070
487,5445,3.0,1428574211
359,46723,3.5,1193178747
238,4947,4.0,1007931967
4,4260,2.0,1007569424
491,4306,2.0,1522605168
376,2762,4.0,1364994092
408,3996,3.5,1467454816
372,353,2.0,874416544
599,2799,1.0,1498797049
200,1271,4.0,1229876610
84,908,4.0,858772641
212,122886,3.5,1490121260
103,111781,4.0,1440773645
474,6238,3.5,1089387186
414,550,3.0,961439009
398,7022,4.0,1311208001
397,6993,4.5,1181967291
162,590,4.0,836488863
222,55247,3.5,1391350610
143,59784,1.0,1444769081
474,16,4.0,1088426731
501,93,3.0,844974090
534,1544,3.5,1459787997
256,7293,4.0,1446580571
153,88810,4.0,1525548731
339,3741,5.0,1460518486
249,51255,3.5,1346847822
265,3035,4.0,965316339
209,88125,4.5,1524607736
266,296,5.0,945670764
368,1375,3.0,975829427
437,1247,4.0,859721463
541,1,3.0,835643027
527,2987,2.0,1033175771
334,50872,4.0,1225477505
606,431,4.0,1173570309
62,104879,3.0,1525125410
136,248,3.0,832449755
523,106782,5.0,1503126153
325,5004,4.0,1039395994
465,1944,4.0,959896532
474,3870,3.0,1062387901
110,111,4.0,1175330211
249,55577,2.5,1347887421
211,1223,3.5,1350911995
432,66090,4.0,1315245148
274,30883,1.5,1172447698
444,173,2.0,832671553
286,4034,4.0,1119561910
332,62250,4.0,1352672270
600,7160,3.5,1237743486
51,2791,4.0,1230932160
425,1206,3.0,1085477836
414,4220,4.0,986219409
57,1080,4.0,969753218
453,4308,5.0,1005965926
89,4014,1.5,1520408300
298,86882,3.0,1447560537
604,593,5.0,832080562
607,2193,3.0,963079058
159,4022,3.0,1508640307
89,936,2.5,1520408345
318,40815,3.0,1256504289
190,1704,4.0,1504309949
140,3978,4.0,997958529
414,8464,4.0,1088437401
599,4508,3.0,1519120088
414,5574,3.0,1079920437
63,92494,5.0,1443348596
286,1917,4.0,1119563447
15,2011,5.0,1510572060
68,54121,3.0,1271545670
607,3361,4.0,963079115
405,1464,4.0,1295910232
525,8937,3.5,1476477102
610,95873,4.5,1493848007
288,5528,4.0,1057599241
438,3300,3.5,1105654663
249,91976,4.0,1356220123
64,7411,1.5,1161565316
410,1084,4.0,990729039
19,2169,2.0,965707889
213,1240,4.0,1316195644
599,3730,3.0,1498522059
592,500,5.0,837350175
68,2,2.5,1158532776
19,761,3.0,965709832
381,1907,4.0,1167543323
274,72998,3.0,1284686423
452,3273,4.0,1013398044
39,1610,4.0,974788126
354,1270,4.0,1200870461
292,41566,3.5,1387893709
212,87234,4.0,1490139271
18,164179,3.0,1517508124
448,2023,3.0,1082281251
76,27611,4.0,1439168686
122,3089,5.0,1461562948
140,45668,3.0,1160763876
414,5817,4.5,1076182735
328,2762,2.0,1494212128
318,56607,4.0,1256504761
91,1748,4.5,1112711563
156,1162,3.0,939854008
597,2989,4.0,941729862
264,3034,2.5,1136978571
553,5015,3.5,1219559989
288,3271,4.0,976121109
339,64034,4.5,1460518877
599,2372,1.5,1498504612
288,6337,3.5,1110812077
489,51077,1.0,1333656410
177,41573,2.0,1435836996
162,318,5.0,836511232
346,3362,4.5,1155066633
249,2951,4.5,1349048846
599,6440,4.5,1498539616
51,3115,5.0,1230932108
21,3948,3.5,1421521749
156,852,3.0,946799834
411,47,4.0,835532191
339,5679,3.5,1460184485
387,6552,3.5,1137837523
68,1663,3.0,1230498333
212,54503,3.5,1490115564
305,148626,3.0,1511719886
483,344,4.0,1178215162
492,9,5.0,863976201
21,111844,3.5,1403460002
221,8044,4.5,1119983966
357,4848,4.0,1348610020
111,178323,3.5,1518812200
182,3082,3.0,1057526108
122,589,5.0,1461561440
307,6615,1.5,1186173548
387,44191,4.5,1190526487
381,608,3.5,1176325533
368,2941,3.0,971274866
474,6440,3.5,1122395759
414,2707,3.0,961436515
414,88405,3.5,1324237595
218,903,4.0,1111624918
237,5445,3.5,1411233549
579,1569,5.0,958880188
455,420,3.0,836436049
477,79132,4.5,1280608200
52,260,4.0,1468051102
414,54771,2.0,1273977811
275,4571,5.0,1049077016
11,648,4.0,902154514
417,97938,3.5,1536894589
42,1461,3.0,996256069
41,111921,4.0,1458938979
167,7153,4.5,1154718806
298,86345,4.0,1447517196
560,36529,4.0,1469652665
462,1287,4.0,1130433674
599,8529,2.0,1498510464
474,2558,2.0,1047044056
469,293,4.0,965336739
220,2300,4.0,1230054655
361,47099,4.0,1204041708
425,6953,3.5,1085491356
474,4600,2.5,1087832607
103,1206,5.0,1477364701
162,272,5.0,836511416
547,541,5.0,942723549
307,5664,1.5,1186087341
275,3435,5.0,1049078197
6,222,4.0,845554024
105,64716,4.0,1447411227
477,38038,4.0,1200941706
599,7707,2.0,1519354277
50,96606,2.5,1514239851
414,3101,4.0,961681927
608,3484,3.0,1117506705
410,2065,5.0,990910136
580,593,4.5,1167790851
186,3697,4.0,1031080255
480,38798,2.0,1179162351
447,364,4.0,836960895
21,119141,0.5,1419793939
64,2018,3.5,1161620718
212,2959,4.5,1490114785
52,34437,3.0,1468052019
597,1956,5.0,940362325
448,3689,3.0,1164622468
408,115210,4.0,1467371321
537,97304,4.5,1424138371
77,54286,3.0,1535107575
527,527,1.0,1033173319
98,1197,5.0,1532457921
448,2001,3.5,1164622247
141,8360,2.5,1513130958
448,71518,3.0,1328551831
50,97304,3.5,1500673964
610,5323,2.0,1493848202
477,68945,3.5,1246349053
387,7118,4.0,1122608086
403,1805,3.0,1225243417
104,2144,3.0,1136331316
89,79897,5.0,1520409088
16,904,3.5,1377476805
545,2671,4.0,1240358346
245,162,3.0,951182566
420,1961,3.0,1218039841
82,5400,3.5,1084465545
425,1221,3.5,1085477639
134,47,4.0,832841168
438,4085,4.0,1105664168
386,349,2.0,842610183
288,1083,3.0,978559568
153,1259,2.0,1525548948
445,899,3.0,1454622110
113,1244,4.0,980306983
200,104,4.5,1229887243
102,236,3.0,835876272
298,45499,2.5,1447598352
501,16,3.0,844973535
354,1196,4.0,1200870600
76,41566,1.5,1439165880
599,2683,3.5,1498501803
318,121169,3.5,1433057149
554,2096,4.0,944898646
327,1193,4.0,1234788126
68,41573,3.0,1267239316
400,47,5.0,1498870391
288,5064,3.0,1040670025
130,300,3.0,832589634
187,47,4.0,1161850486
294,2053,1.0,966596876
608,423,3.0,1117507022
610,66310,3.5,1493848780
459,48780,5.0,1520233627
606,3909,3.0,1171834576
414,3378,4.0,1005067139
58,588,5.0,847718433
382,4632,3.5,1515173574
590,1947,4.0,1258422552
133,588,3.0,843490845
307,724,1.5,1186162414
554,527,5.0,944901744
36,904,3.5,1100803350
21,33615,4.0,1413055282
